GAME_ID,GAME_DATE,SEASON,TEAM_ID,OPP_ID,IS_HOME,WIN,WIN_PCT_DIFF_10,WIN_PCT_DIFF_5,NET_RATING_DIFF_10,NET_RATING_DIFF_5,OFF_RATING_DIFF_10,OFF_RATING_DIFF_5,DEF_RATING_DIFF_10,DEF_RATING_DIFF_5,EFG_PCT_DIFF_10,EFG_PCT_DIFF_5,TOV_PCT_DIFF_10,TOV_PCT_DIFF_5,FTR_DIFF_10,FTR_DIFF_5,OREB_DIFF_10,OREB_DIFF_5,HOME_WIN_PCT_10,HOME_NET_RATING_10,AWAY_WIN_PCT_10,AWAY_NET_RATING_10
22300061,2023-10-24,2023-24,1610612743,1610612747,1,1,-0.30000000000000004,-0.4,-7.099999999999994,-11.600000000000009,-12.899999999999991,-16.60000000000001,5.799999999999997,5.0,-0.04426535446569102,-0.04758666589501703,-0.0004177977423382856,-0.03399277507702439,-0.06280876462979407,-0.024422709647549,0.40000000000000036,1.4000000000000004,0.5,0.29999999999999716,0.8,7.3999999999999915
22300061,2023-10-24,2023-24,1610612747,1610612743,0,0,0.30000000000000004,0.4,7.099999999999994,11.600000000000009,12.899999999999991,16.60000000000001,-5.799999999999997,-5.0,0.04426535446569102,0.04758666589501703,0.0004177977423382856,0.03399277507702439,0.06280876462979407,0.024422709647549,-0.40000000000000036,-1.4000000000000004,0.8,7.3999999999999915,0.5,0.29999999999999716
22300062,2023-10-24,2023-24,1610612744,1610612756,1,0,0.10000000000000009,0.20000000000000007,7.699999999999989,17.200000000000017,7.699999999999989,13.800000000000011,0.0,3.4000000000000057,0.06595130910312819,0.057429743609179185,-0.04707953516448356,-0.04225431363654243,-0.02165239469492672,-0.023161395463417417,0.5,4.4,0.8,13.299999999999997,0.7,5.6000000000000085
22300062,2023-10-24,2023-24,1610612756,1610612744,0,1,-0.10000000000000009,-0.20000000000000007,-7.699999999999989,-17.200000000000017,-7.699999999999989,-13.800000000000011,0.0,-3.4000000000000057,-0.06595130910312819,-0.057429743609179185,0.04707953516448356,0.04225431363654243,0.02165239469492672,0.023161395463417417,-0.5,-4.4,0.7,5.6000000000000085,0.8,13.299999999999997
22300071,2023-10-25,2023-24,1610612763,1610612740,1,0,-0.09999999999999998,-0.19999999999999996,-4.1000000000000085,-2.0,5.099999999999994,2.0,-9.200000000000003,-4.0,0.024963570161331217,0.03326545158334182,0.004594351170228189,-0.0031996151419494273,-0.04928211242303923,-0.151288056206089,0.09999999999999964,1.4000000000000004,0.6,4.099999999999994,0.7,8.200000000000003
22300071,2023-10-25,2023-24,1610612740,1610612763,0,1,0.09999999999999998,0.19999999999999996,4.1000000000000085,2.0,-5.099999999999994,-2.0,9.200000000000003,4.0,-0.024963570161331217,-0.03326545158334182,-0.004594351170228189,0.0031996151419494273,0.04928211242303923,0.151288056206089,-0.09999999999999964,-1.4000000000000004,0.7,8.200000000000003,0.6,4.099999999999994
22300074,2023-10-25,2023-24,1610612746,1610612757,1,1,0.5,0.39999999999999997,23.10000000000001,15.59999999999998,12.900000000000006,3.799999999999997,10.200000000000003,11.799999999999983,0.08988088775842529,0.0135460992907801,-0.010401153812185301,-0.013068311884794792,0.05305250968045455,0.05408983451536642,0.1999999999999993,2.0,0.6,2.200000000000003,0.1,-20.900000000000006
22300074,2023-10-25,2023-24,1610612757,1610612746,0,0,-0.5,-0.39999999999999997,-23.10000000000001,-15.59999999999998,-12.900000000000006,-3.799999999999997,-10.200000000000003,-11.799999999999983,-0.08988088775842529,-0.0135460992907801,0.010401153812185301,0.013068311884794792,-0.05305250968045455,-0.05408983451536642,-0.1999999999999993,-2.0,0.1,-20.900000000000006,0.6,2.200000000000003
22300066,2023-10-25,2023-24,1610612753,1610612745,1,1,0.09999999999999998,-0.6000000000000001,7.799999999999997,-8.400000000000006,-3.4000000000000057,-10.200000000000003,11.200000000000003,1.7999999999999972,0.010024088303451473,0.009636407806300151,-0.015180261012735632,-0.03701808236734358,-0.002612107167540789,-0.013756174589035552,-5.699999999999999,-4.0,0.5,-0.20000000000000284,0.4,-8.0
22300066,2023-10-25,2023-24,1610612745,1610612753,0,0,-0.09999999999999998,0.6000000000000001,-7.799999999999997,8.400000000000006,3.4000000000000057,10.200000000000003,-11.200000000000003,-1.7999999999999972,-0.010024088303451473,-0.009636407806300151,0.015180261012735632,0.03701808236734358,0.002612107167540789,0.013756174589035552,5.699999999999999,4.0,0.4,-8.0,0.5,-0.20000000000000284
