GAME_ID,GAME_DATE,SEASON,TEAM_ID,OPP_ID,IS_HOME,WIN,WIN_PCT_DIFF_10,WIN_PCT_DIFF_5,NET_RATING_DIFF_10,NET_RATING_DIFF_5,OFF_RATING_DIFF_10,OFF_RATING_DIFF_5,DEF_RATING_DIFF_10,DEF_RATING_DIFF_5,EFG_PCT_DIFF_10,EFG_PCT_DIFF_5,TOV_PCT_DIFF_10,TOV_PCT_DIFF_5,FTR_DIFF_10,FTR_DIFF_5,OREB_DIFF_10,OREB_DIFF_5,HOME_WIN_PCT_10,HOME_NET_RATING_10,AWAY_WIN_PCT_10,AWAY_NET_RATING_10
22200001,2022-10-18,2022-23,1610612738,1610612755,1,1,0.09999999999999998,0.0,7.299999999999997,12.000000000000014,6.200000000000003,8.200000000000017,1.0999999999999943,3.799999999999997,0.03212926233120961,0.049032738095238226,0.0029322432490189315,0.008658416496750851,-0.06284409183796127,-0.109375,0.5999999999999996,0.1999999999999993,0.7,14.099999999999994,0.6,6.799999999999997
22200001,2022-10-18,2022-23,1610612755,1610612738,0,0,-0.09999999999999998,0.0,-7.299999999999997,-12.000000000000014,-6.200000000000003,-8.200000000000017,-1.0999999999999943,-3.799999999999997,-0.03212926233120961,-0.049032738095238226,-0.0029322432490189315,-0.008658416496750851,0.06284409183796127,0.109375,-0.5999999999999996,-0.1999999999999993,0.6,6.799999999999997,0.7,14.099999999999994
22200002,2022-10-18,2022-23,1610612744,1610612747,1,1,0.39999999999999997,0.6,9.0,16.0,-4.799999999999997,-6.0,13.799999999999997,22.0,0.01448712195015145,0.0640976281627208,-0.016980197704343378,-0.015606831031502608,-0.07882811388289895,-0.20377520144891384,0.40000000000000036,0.20000000000000107,0.6,2.9000000000000057,0.2,-6.099999999999994
22200002,2022-10-18,2022-23,1610612747,1610612744,0,0,-0.39999999999999997,-0.6,-9.0,-16.0,4.799999999999997,6.0,-13.799999999999997,-22.0,-0.01448712195015145,-0.0640976281627208,0.016980197704343378,0.015606831031502608,0.07882811388289895,0.20377520144891384,-0.40000000000000036,-0.20000000000000107,0.2,-6.099999999999994,0.6,2.9000000000000057
22200011,2022-10-19,2022-23,1610612759,1610612766,1,0,0.0,-0.19999999999999996,7.299999999999997,3.5999999999999943,-1.2000000000000028,-10.0,8.5,13.599999999999994,-0.0382192122309577,-0.08714965989989909,0.006724761441310859,0.026749533813678103,0.09443003984779638,0.10834051234349318,-1.0,-1.7999999999999998,0.6,8.0,0.6,0.7000000000000028
22200011,2022-10-19,2022-23,1610612766,1610612759,0,1,0.0,0.19999999999999996,-7.299999999999997,-3.5999999999999943,1.2000000000000028,10.0,-8.5,-13.599999999999994,0.0382192122309577,0.08714965989989909,-0.006724761441310859,-0.026749533813678103,-0.09443003984779638,-0.10834051234349318,1.0,1.7999999999999998,0.6,0.7000000000000028,0.6,8.0
22200009,2022-10-19,2022-23,1610612763,1610612752,1,1,0.0,-0.19999999999999996,3.1000000000000085,-9.200000000000003,12.900000000000006,12.200000000000003,-9.799999999999997,-21.400000000000006,0.010614570078832375,-0.007105893257125295,-0.006103167491857811,-0.0017556162952233195,-0.05395770260190427,-0.015370356067042568,3.1999999999999993,3.799999999999999,0.7,8.300000000000011,0.7,5.200000000000003
22200009,2022-10-19,2022-23,1610612752,1610612763,0,0,0.0,0.19999999999999996,-3.1000000000000085,9.200000000000003,-12.900000000000006,-12.200000000000003,9.799999999999997,21.400000000000006,-0.010614570078832375,0.007105893257125295,0.006103167491857811,0.0017556162952233195,0.05395770260190427,0.015370356067042568,-3.1999999999999993,-3.799999999999999,0.7,5.200000000000003,0.7,8.300000000000011
22200008,2022-10-19,2022-23,1610612761,1610612739,1,1,0.5,0.19999999999999996,12.0,-3.0,4.1000000000000085,-5.0,7.8999999999999915,2.0,-0.021065152031739087,-0.09026128266033251,0.014183629409300888,-0.0027667464478039333,-0.057708004008720004,-0.020459360875833,2.6000000000000014,4.200000000000001,0.8,9.299999999999997,0.3,-2.700000000000003
22200008,2022-10-19,2022-23,1610612739,1610612761,0,0,-0.5,-0.19999999999999996,-12.0,3.0,-4.1000000000000085,5.0,-7.8999999999999915,-2.0,0.021065152031739087,0.09026128266033251,-0.014183629409300888,0.0027667464478039333,0.057708004008720004,0.020459360875833,-2.6000000000000014,-4.200000000000001,0.3,-2.700000000000003,0.8,9.299999999999997
